0.000000  1.106568
1.000000  1.088082
2.000000  1.141680
3.000000  1.082513
4.000000  1.088970
5.000000  1.122129
6.000000  1.082167
7.000000  1.132469
8.000000  1.099473
9.000000  1.095099
10.000000  1.141943
11.000000  1.102203
12.000000  1.093174
13.000000  1.141278
14.000000  1.081864
15.000000  1.103981
16.000000  1.122408
17.000000  1.090208
18.000000  1.103522
19.000000  1.118105
20.000000  1.097836
21.000000  1.096104
22.000000  1.106220
23.000000  1.105660
24.000000  1.110883
25.000000  1.083037
26.000000  1.155086
27.000000  1.067115
28.000000  1.139058
29.000000  1.123579
30.000000  1.081298
31.000000  1.118869
32.000000  1.107602
33.000000  1.094964
34.000000  1.134664
35.000000  1.115951
36.000000  1.101337
37.000000  1.127527
38.000000  1.093278
39.000000  1.101294
