0.000000  3.889245
1.000000  3.830689
2.000000  3.898691
3.000000  3.916414
4.000000  3.948167
5.000000  3.817368
6.000000  3.854296
7.000000  3.810805
8.000000  3.946821
9.000000  3.878890
10.000000  3.839634
11.000000  3.804812
12.000000  3.952323
13.000000  3.837903
14.000000  3.930886
15.000000  3.894009
16.000000  3.845229
17.000000  3.808075
18.000000  3.881866
19.000000  3.921367
20.000000  3.877992
21.000000  3.826154
22.000000  3.868663
23.000000  3.866408
24.000000  3.884630
25.000000  3.823726
26.000000  3.899900
27.000000  3.866797
28.000000  3.850744
29.000000  3.906690
30.000000  3.912472
31.000000  3.900867
32.000000  3.873620
33.000000  3.889758
34.000000  3.929160
35.000000  3.835110
36.000000  3.902976
37.000000  3.829698
38.000000  3.935110
39.000000  3.924202
