0.000000  -66.231102
1.000000  -74.274254
2.000000  -73.509682
3.000000  -67.382751
4.000000  -64.069214
5.000000  -65.491631
6.000000  -72.332886
7.000000  -64.495865
8.000000  -60.905987
9.000000  -59.507893
10.000000  -64.406197
11.000000  -63.888477
12.000000  -59.777275
13.000000  -58.718536
14.000000  -67.181824
15.000000  -61.955471
16.000000  -62.849693
17.000000  -65.787392
18.000000  -74.306770
19.000000  -70.835327
20.000000  -73.440674
21.000000  -67.481926
22.000000  -54.640877
23.000000  -60.465473
24.000000  -66.189240
25.000000  -58.602211
26.000000  -58.596363
27.000000  -64.094986
28.000000  -64.974884
29.000000  -61.245834
30.000000  -70.415894
31.000000  -73.168182
32.000000  -69.121979
33.000000  -65.641380
34.000000  -72.598557
35.000000  -64.907745
36.000000  -60.295403
37.000000  -63.123428
38.000000  -53.240921
39.000000  -58.369846
