0.000000  1.111013
1.000000  1.126997
2.000000  1.077046
3.000000  1.128513
4.000000  1.098199
5.000000  1.116332
6.000000  1.099923
7.000000  1.114067
8.000000  1.102369
9.000000  1.108484
10.000000  1.105504
11.000000  1.113608
12.000000  1.092830
13.000000  1.127986
14.000000  1.090024
15.000000  1.130110
16.000000  1.104913
17.000000  1.104111
18.000000  1.135216
19.000000  1.075385
20.000000  1.158892
21.000000  1.106950
22.000000  1.106923
23.000000  1.130782
24.000000  1.088756
25.000000  1.136348
26.000000  1.090541
27.000000  1.120331
28.000000  1.109160
29.000000  1.130645
30.000000  1.120838
31.000000  1.070099
32.000000  1.141968
33.000000  1.080936
34.000000  1.099955
35.000000  1.098589
36.000000  1.144278
37.000000  1.075692
38.000000  1.154300
39.000000  1.081130
