0.000000  3.341232
1.000000  3.345980
2.000000  3.504001
3.000000  3.374555
4.000000  3.235945
5.000000  3.286320
6.000000  3.390108
7.000000  3.339503
8.000000  3.518215
9.000000  3.143270
10.000000  3.327734
11.000000  3.179238
12.000000  3.217414
13.000000  3.126177
14.000000  3.349891
15.000000  3.306999
16.000000  3.130811
17.000000  3.372944
18.000000  3.353813
19.000000  3.422779
20.000000  3.228769
21.000000  3.243748
22.000000  3.163234
23.000000  3.257918
24.000000  3.300246
25.000000  3.089622
26.000000  3.206222
27.000000  3.226462
28.000000  3.212451
29.000000  3.326325
30.000000  3.266270
31.000000  3.424355
32.000000  3.536259
33.000000  3.504953
34.000000  3.666967
35.000000  3.430793
36.000000  3.461548
37.000000  3.240720
38.000000  3.359060
39.000000  3.456282
