0.000000  27.598005
1.000000  27.160486
2.000000  20.637856
3.000000  15.651830
4.000000  28.054483
5.000000  10.666083
6.000000  17.878103
7.000000  30.608978
8.000000  23.036543
9.000000  20.036112
10.000000  21.298786
11.000000  28.952030
12.000000  15.407479
13.000000  22.410046
14.000000  23.274416
15.000000  24.525513
16.000000  16.055767
17.000000  18.737026
18.000000  23.934807
19.000000  22.566090
20.000000  14.931155
21.000000  11.980773
22.000000  22.084074
23.000000  17.624617
24.000000  25.807894
25.000000  12.600609
26.000000  19.976814
27.000000  17.994419
28.000000  25.444712
29.000000  11.982400
30.000000  20.042671
31.000000  21.701496
32.000000  35.968197
33.000000  29.066191
34.000000  25.046194
35.000000  28.351984
36.000000  30.262697
37.000000  20.287909
38.000000  22.032831
39.000000  17.911339
