0.000000  1.107325
1.000000  1.130717
2.000000  1.075106
3.000000  1.148116
4.000000  1.095605
5.000000  1.108822
6.000000  1.151204
7.000000  1.067145
8.000000  1.148898
9.000000  1.086186
10.000000  1.132643
11.000000  1.093909
12.000000  1.110951
13.000000  1.115530
14.000000  1.087336
15.000000  1.132716
16.000000  1.090956
17.000000  1.106821
18.000000  1.099248
19.000000  1.102194
20.000000  1.144855
21.000000  1.049373
22.000000  1.158827
23.000000  1.081495
24.000000  1.105494
25.000000  1.134287
26.000000  1.071920
27.000000  1.150913
28.000000  1.069582
29.000000  1.137091
30.000000  1.093263
31.000000  1.102560
32.000000  1.117899
33.000000  1.097286
34.000000  1.121651
35.000000  1.096707
36.000000  1.105154
37.000000  1.111497
38.000000  1.085047
39.000000  1.129672
