0.000000  15.581940
1.000000  23.086458
2.000000  24.314615
3.000000  11.556891
4.000000  10.065487
5.000000  15.395994
6.000000  27.538288
7.000000  28.975794
8.000000  20.092995
9.000000  17.519480
10.000000  23.553478
11.000000  23.315504
12.000000  21.160009
13.000000  23.035696
14.000000  23.069345
15.000000  27.882467
16.000000  25.571142
17.000000  17.132523
18.000000  15.284122
19.000000  19.927219
20.000000  16.827303
21.000000  19.201714
22.000000  19.456373
23.000000  25.719507
24.000000  15.617137
25.000000  10.482553
26.000000  19.078074
27.000000  16.637142
28.000000  18.071022
29.000000  14.995858
30.000000  10.749852
31.000000  17.621443
32.000000  28.863214
33.000000  14.226398
34.000000  24.009735
35.000000  13.437148
36.000000  18.109715
37.000000  16.652044
38.000000  9.777934
39.000000  16.760424
