0.000000  1.113671
1.000000  1.105562
2.000000  1.125378
3.000000  1.101836
4.000000  1.125734
5.000000  1.115376
6.000000  1.107092
7.000000  1.140023
8.000000  1.095434
9.000000  1.123330
10.000000  1.113042
11.000000  1.098746
12.000000  1.125027
13.000000  1.096492
14.000000  1.125631
15.000000  1.102227
16.000000  1.094700
17.000000  1.124159
18.000000  1.091837
19.000000  1.138822
20.000000  1.091579
21.000000  1.162516
22.000000  1.060870
23.000000  1.161416
24.000000  1.068092
25.000000  1.187021
26.000000  1.056643
27.000000  1.140137
28.000000  1.116639
29.000000  1.124640
30.000000  1.102913
31.000000  1.142730
32.000000  1.084750
33.000000  1.144647
34.000000  1.081199
35.000000  1.135127
36.000000  1.102566
37.000000  1.097739
38.000000  1.129114
39.000000  1.082437
