0.000000  3.085668
1.000000  3.343117
2.000000  3.209631
3.000000  3.014283
4.000000  3.046588
5.000000  3.234797
6.000000  3.267884
7.000000  3.204812
8.000000  2.926976
9.000000  3.028905
10.000000  3.016219
11.000000  3.172113
12.000000  3.162604
13.000000  3.332334
14.000000  3.298122
15.000000  3.233237
16.000000  3.208398
17.000000  3.193851
18.000000  3.350480
19.000000  3.440154
20.000000  3.510174
21.000000  3.414190
22.000000  3.473951
23.000000  3.513243
24.000000  3.441810
25.000000  3.362244
26.000000  3.340410
27.000000  3.494539
28.000000  3.443130
29.000000  3.393849
30.000000  3.335567
31.000000  3.301220
32.000000  3.177833
33.000000  3.019643
34.000000  3.060585
35.000000  3.100307
36.000000  3.124156
37.000000  3.155623
38.000000  3.251266
39.000000  3.331314
