0.000000  3.203323
1.000000  3.224184
2.000000  3.269135
3.000000  3.286161
4.000000  3.415756
5.000000  3.253000
6.000000  3.402945
7.000000  3.444501
8.000000  3.570589
9.000000  3.346827
10.000000  3.468555
11.000000  3.341718
12.000000  3.514216
13.000000  3.305636
14.000000  3.347258
15.000000  3.468013
16.000000  3.387335
17.000000  3.319489
18.000000  3.346477
19.000000  3.319815
20.000000  3.233135
21.000000  3.278091
22.000000  3.310815
23.000000  3.320375
24.000000  3.494972
25.000000  3.292442
26.000000  3.331706
27.000000  3.238770
28.000000  3.136109
29.000000  3.297306
30.000000  3.149030
31.000000  3.109974
32.000000  3.160024
33.000000  3.332942
34.000000  3.195882
35.000000  3.309730
36.000000  3.131119
37.000000  3.279207
38.000000  3.260541
39.000000  3.375818
