0.000000  19.417713
1.000000  22.320520
2.000000  28.990656
3.000000  15.016448
4.000000  14.499203
5.000000  17.051559
6.000000  28.690687
7.000000  17.983212
8.000000  13.710339
9.000000  19.559971
10.000000  24.423510
11.000000  18.834265
12.000000  22.509243
13.000000  14.708201
14.000000  27.050365
15.000000  16.825348
16.000000  11.505754
17.000000  18.627012
18.000000  10.637148
19.000000  14.359385
20.000000  15.679490
21.000000  20.397625
22.000000  21.430374
23.000000  22.919842
24.000000  16.188225
25.000000  11.242229
26.000000  20.729965
27.000000  13.881957
28.000000  16.343246
29.000000  15.840776
30.000000  14.185725
31.000000  25.285412
32.000000  27.088640
33.000000  14.824550
34.000000  25.072138
35.000000  17.933207
36.000000  18.598822
37.000000  24.352188
38.000000  22.514513
39.000000  21.412813
