0.000000  3.888350
1.000000  3.960430
2.000000  3.911019
3.000000  3.961180
4.000000  3.909372
5.000000  3.913742
6.000000  3.931465
7.000000  3.941025
8.000000  3.962000
9.000000  3.898585
10.000000  3.930985
11.000000  3.916887
12.000000  3.925944
13.000000  3.912994
14.000000  3.906125
15.000000  3.954718
16.000000  3.877015
17.000000  3.895972
18.000000  3.956036
19.000000  3.970100
20.000000  3.912549
21.000000  3.934528
22.000000  3.899437
23.000000  3.885184
24.000000  3.923431
25.000000  3.904515
26.000000  3.944209
27.000000  3.944099
28.000000  3.851494
29.000000  3.955596
30.000000  3.908493
31.000000  3.956394
32.000000  3.923503
33.000000  3.919797
34.000000  3.868373
35.000000  3.983045
36.000000  3.887847
37.000000  3.907210
38.000000  4.007717
39.000000  3.965196
