0.000000  -62.884480
1.000000  -63.185146
2.000000  -78.014259
3.000000  -73.159782
4.000000  -66.374527
5.000000  -73.259926
6.000000  -64.029915
7.000000  -60.517319
8.000000  -59.000500
9.000000  -65.707542
10.000000  -73.235672
11.000000  -71.007431
12.000000  -58.851055
13.000000  -59.171467
14.000000  -61.016869
15.000000  -63.502338
16.000000  -65.262230
17.000000  -67.135582
18.000000  -78.656326
19.000000  -68.516876
20.000000  -67.733627
21.000000  -64.327621
22.000000  -59.435383
23.000000  -71.187225
24.000000  -68.897095
25.000000  -73.063362
26.000000  -69.724365
27.000000  -67.455521
28.000000  -62.576389
29.000000  -63.256172
30.000000  -65.187439
31.000000  -58.622665
32.000000  -58.473152
33.000000  -55.091358
34.000000  -63.671440
35.000000  -60.663063
36.000000  -61.674881
37.000000  -70.347397
38.000000  -67.968239
39.000000  -72.367722
