0.000000  82.203896
1.000000  67.504196
2.000000  68.109322
3.000000  64.309212
4.000000  59.834412
5.000000  40.557251
6.000000  51.149101
7.000000  45.376362
8.000000  52.263355
9.000000  42.986549
10.000000  52.646828
11.000000  45.061573
12.000000  53.088284
13.000000  63.279217
14.000000  58.992359
15.000000  51.690113
16.000000  52.117516
17.000000  52.786671
18.000000  47.599293
19.000000  72.644020
20.000000  66.884483
21.000000  59.157635
22.000000  41.102257
23.000000  50.654400
24.000000  60.895496
25.000000  68.863373
26.000000  39.762794
27.000000  57.673893
28.000000  74.006081
29.000000  75.393486
30.000000  71.583191
31.000000  68.024864
32.000000  62.317596
33.000000  85.276665
34.000000  73.707436
35.000000  69.102356
36.000000  46.904938
37.000000  64.204697
38.000000  59.893600
39.000000  54.148472
