0.000000  2.887620
1.000000  2.704077
2.000000  2.951427
3.000000  3.011122
4.000000  3.149544
5.000000  3.125070
6.000000  3.114751
7.000000  2.938400
8.000000  2.903118
9.000000  2.860335
10.000000  2.852804
11.000000  2.990554
12.000000  3.183465
13.000000  2.937965
14.000000  2.952677
15.000000  3.068836
16.000000  2.961568
17.000000  3.024550
18.000000  2.921308
19.000000  3.034974
20.000000  2.998744
21.000000  3.036828
22.000000  2.999512
23.000000  2.953828
24.000000  2.969659
25.000000  3.076685
26.000000  2.864876
27.000000  3.000173
28.000000  2.973238
29.000000  2.929906
30.000000  2.844550
31.000000  2.803053
32.000000  2.932138
33.000000  3.024871
34.000000  3.022538
35.000000  3.186314
36.000000  2.961495
37.000000  2.946344
38.000000  2.742276
39.000000  2.698637
