0.000000  1.105117
1.000000  1.112791
2.000000  1.106792
3.000000  1.089470
4.000000  1.111242
5.000000  1.084588
6.000000  1.112264
7.000000  1.118752
8.000000  1.095416
9.000000  1.106437
10.000000  1.084489
11.000000  1.120447
12.000000  1.104816
13.000000  1.098696
14.000000  1.089429
15.000000  1.120637
16.000000  1.085979
17.000000  1.106007
18.000000  1.122650
19.000000  1.081711
20.000000  1.145604
21.000000  1.066702
22.000000  1.115903
23.000000  1.118242
24.000000  1.085092
25.000000  1.120306
26.000000  1.117148
27.000000  1.088583
28.000000  1.155837
29.000000  1.079798
30.000000  1.134764
31.000000  1.105193
32.000000  1.092441
33.000000  1.121586
34.000000  1.101310
35.000000  1.140362
36.000000  1.081677
37.000000  1.127971
38.000000  1.129608
39.000000  1.058618
