0.000000  3.190720
1.000000  3.309355
2.000000  2.989291
3.000000  3.002565
4.000000  3.003605
5.000000  2.915222
6.000000  3.070719
7.000000  3.622637
8.000000  3.593364
9.000000  3.323190
10.000000  3.508049
11.000000  3.417963
12.000000  3.236657
13.000000  3.252228
14.000000  2.852561
15.000000  3.027503
16.000000  3.190125
17.000000  3.008355
18.000000  3.159093
19.000000  2.961233
20.000000  3.118563
21.000000  3.176245
22.000000  3.269428
23.000000  3.347408
24.000000  3.145480
25.000000  3.378515
26.000000  3.439425
27.000000  3.314014
28.000000  3.269617
29.000000  3.273882
30.000000  3.316756
31.000000  3.430223
32.000000  3.391757
33.000000  3.286320
34.000000  3.164402
35.000000  3.123260
36.000000  3.292100
37.000000  3.055277
38.000000  2.940751
39.000000  2.954906
