0.000000  -70.394928
1.000000  -67.783058
2.000000  -65.085381
3.000000  -70.870880
4.000000  -56.899670
5.000000  -67.360847
6.000000  -58.909225
7.000000  -54.261791
8.000000  -69.194336
9.000000  -63.630249
10.000000  -71.738838
11.000000  -59.051315
12.000000  -60.676414
13.000000  -58.530201
14.000000  -64.300819
15.000000  -59.400795
16.000000  -64.790504
17.000000  -53.639866
18.000000  -70.119865
19.000000  -67.794189
20.000000  -71.771378
21.000000  -61.795097
22.000000  -64.051430
23.000000  -67.698181
24.000000  -66.240623
25.000000  -61.638531
26.000000  -61.857014
27.000000  -62.291409
28.000000  -70.305756
29.000000  -67.594803
30.000000  -69.941093
31.000000  -66.441864
32.000000  -52.778442
33.000000  -70.745361
34.000000  -69.408669
35.000000  -68.194244
36.000000  -56.523727
37.000000  -55.945107
38.000000  -58.947987
39.000000  -66.815369
