0.000000  3.077896
1.000000  3.016403
2.000000  3.018617
3.000000  2.943939
4.000000  2.936264
5.000000  2.966325
6.000000  2.997386
7.000000  3.032360
8.000000  3.031371
9.000000  2.991276
10.000000  3.022004
11.000000  3.008907
12.000000  2.943546
13.000000  2.993422
14.000000  3.036514
15.000000  3.049423
16.000000  2.912962
17.000000  2.874665
18.000000  3.028778
19.000000  3.045890
20.000000  2.959080
21.000000  2.951658
22.000000  2.967334
23.000000  3.084047
24.000000  2.973419
25.000000  3.029513
26.000000  2.916494
27.000000  2.979369
28.000000  3.021590
29.000000  3.012167
30.000000  3.054499
31.000000  2.995978
32.000000  2.982578
33.000000  3.011051
34.000000  3.033318
35.000000  2.985526
36.000000  2.908586
37.000000  3.031488
38.000000  3.044995
39.000000  2.980514
