0.000000  26.519249
1.000000  35.810749
2.000000  29.163292
3.000000  46.863876
4.000000  48.663052
5.000000  40.356709
6.000000  42.775009
7.000000  51.143578
8.000000  32.348236
9.000000  24.432322
10.000000  34.486546
11.000000  48.921124
12.000000  49.927418
13.000000  30.611170
14.000000  37.427895
15.000000  38.663383
16.000000  44.222404
17.000000  36.925148
18.000000  35.238087
19.000000  25.106993
20.000000  37.035854
21.000000  43.506664
22.000000  35.979294
23.000000  43.874470
24.000000  41.218674
25.000000  39.384396
26.000000  38.677624
27.000000  31.893360
28.000000  37.710873
29.000000  37.034004
30.000000  35.812294
31.000000  40.283073
32.000000  24.950157
33.000000  29.294302
34.000000  42.833977
35.000000  41.217701
36.000000  50.600407
37.000000  38.123306
38.000000  31.564592
39.000000  33.687016
