0.000000  30.059242
1.000000  32.743439
2.000000  31.464312
3.000000  35.342514
4.000000  40.872223
5.000000  35.297955
6.000000  35.649162
7.000000  43.857624
8.000000  24.798607
9.000000  20.069885
10.000000  36.126781
11.000000  43.632484
12.000000  36.334896
13.000000  31.324854
14.000000  40.194042
15.000000  40.681885
16.000000  32.244923
17.000000  42.290802
18.000000  38.465069
19.000000  35.535488
20.000000  37.225327
21.000000  47.408340
22.000000  35.069546
23.000000  44.236065
24.000000  35.262959
25.000000  42.084080
26.000000  41.814369
27.000000  35.771992
28.000000  37.603184
29.000000  34.256702
30.000000  32.425179
31.000000  41.442474
32.000000  36.514961
33.000000  42.549290
34.000000  46.523830
35.000000  40.494774
36.000000  37.846375
37.000000  47.141022
38.000000  30.451128
39.000000  36.391613
