0.000000  1.122846
1.000000  1.070959
2.000000  1.129893
3.000000  1.111509
4.000000  1.083355
5.000000  1.150593
6.000000  1.085873
7.000000  1.097148
8.000000  1.141958
9.000000  1.079619
10.000000  1.150740
11.000000  1.108599
12.000000  1.064944
13.000000  1.169573
14.000000  1.064223
15.000000  1.129108
16.000000  1.108356
17.000000  1.083561
18.000000  1.118999
19.000000  1.106922
20.000000  1.169271
21.000000  1.040476
22.000000  1.155866
23.000000  1.119138
24.000000  1.065337
25.000000  1.121125
26.000000  1.129528
27.000000  1.063541
28.000000  1.124213
29.000000  1.115416
30.000000  1.103824
31.000000  1.080624
32.000000  1.132585
33.000000  1.098396
34.000000  1.079273
35.000000  1.109337
36.000000  1.144808
37.000000  1.035646
38.000000  1.167275
39.000000  1.081829
