0.000000  67.177238
1.000000  67.200050
2.000000  68.488731
3.000000  76.633331
4.000000  58.564644
5.000000  59.185589
6.000000  60.380505
7.000000  59.425030
8.000000  46.216351
9.000000  47.217918
10.000000  60.516235
11.000000  60.412865
12.000000  54.419945
13.000000  58.642250
14.000000  62.623997
15.000000  55.767265
16.000000  63.750290
17.000000  43.121529
18.000000  47.759251
19.000000  55.877674
20.000000  44.906040
21.000000  52.266521
22.000000  69.456879
23.000000  60.282917
24.000000  53.992168
25.000000  63.207630
26.000000  53.809315
27.000000  46.776974
28.000000  59.196518
29.000000  81.424767
30.000000  71.815109
31.000000  57.971134
32.000000  62.455933
33.000000  50.371483
34.000000  52.633022
35.000000  58.880131
36.000000  64.684280
37.000000  55.310158
38.000000  66.309464
39.000000  63.681141
