0.000000  2.701635
1.000000  2.806593
2.000000  2.753183
3.000000  2.700025
4.000000  2.756763
5.000000  2.753795
6.000000  2.756129
7.000000  2.799059
8.000000  2.702041
9.000000  2.723259
10.000000  2.760832
11.000000  2.784755
12.000000  2.746453
13.000000  2.754902
14.000000  2.735785
15.000000  2.739683
16.000000  2.742400
17.000000  2.725007
18.000000  2.743225
19.000000  2.790408
20.000000  2.790092
21.000000  2.746396
22.000000  2.740422
23.000000  2.821602
24.000000  2.734096
25.000000  2.736178
26.000000  2.720176
27.000000  2.717066
28.000000  2.740334
29.000000  2.785321
30.000000  2.796180
31.000000  2.790943
32.000000  2.777446
33.000000  2.733770
34.000000  2.730217
35.000000  2.794114
36.000000  2.690236
37.000000  2.787047
38.000000  2.706250
39.000000  2.782453
