0.000000  1.079593
1.000000  1.065939
2.000000  1.161886
3.000000  1.109343
4.000000  1.062156
5.000000  1.167129
6.000000  1.101259
7.000000  1.062172
8.000000  1.151736
9.000000  1.101262
10.000000  1.086690
11.000000  1.126056
12.000000  1.097272
13.000000  1.093646
14.000000  1.128933
15.000000  1.085568
16.000000  1.126315
17.000000  1.111623
18.000000  1.063521
19.000000  1.152701
20.000000  1.115716
21.000000  1.077910
22.000000  1.177464
23.000000  1.044508
24.000000  1.136983
25.000000  1.098802
26.000000  1.092101
27.000000  1.145594
28.000000  1.091239
29.000000  1.084303
30.000000  1.138608
31.000000  1.113833
32.000000  1.073938
33.000000  1.113291
34.000000  1.134790
35.000000  1.108141
36.000000  1.094738
37.000000  1.126828
38.000000  1.102288
39.000000  1.092884
