0.000000  2.580510
1.000000  2.718676
2.000000  2.507573
3.000000  2.485020
4.000000  2.564603
5.000000  2.531952
6.000000  2.363332
7.000000  2.403945
8.000000  2.523916
9.000000  2.553669
10.000000  2.593397
11.000000  2.516719
12.000000  2.651777
13.000000  2.677337
14.000000  2.443415
15.000000  2.687868
16.000000  2.601579
17.000000  2.724892
18.000000  2.646485
19.000000  2.747000
20.000000  2.618084
21.000000  2.555404
22.000000  2.334345
23.000000  2.458495
24.000000  2.539063
25.000000  2.230657
26.000000  2.212354
27.000000  2.332293
28.000000  2.586365
29.000000  2.538935
30.000000  2.653877
31.000000  2.551673
32.000000  2.609132
33.000000  2.689588
34.000000  2.744504
35.000000  3.005843
36.000000  2.764502
37.000000  2.992213
38.000000  2.753416
39.000000  2.737297
