0.000000  1.152221
1.000000  1.084715
2.000000  1.095220
3.000000  1.106221
4.000000  1.092830
5.000000  1.115632
6.000000  1.077719
7.000000  1.109821
8.000000  1.129444
9.000000  1.076924
10.000000  1.158777
11.000000  1.088042
12.000000  1.142243
13.000000  1.094536
14.000000  1.126643
15.000000  1.091921
16.000000  1.139506
17.000000  1.081555
18.000000  1.153070
19.000000  1.096357
20.000000  1.134240
21.000000  1.109415
22.000000  1.119244
23.000000  1.084318
24.000000  1.147894
25.000000  1.110940
26.000000  1.082598
27.000000  1.153659
28.000000  1.061367
29.000000  1.140689
30.000000  1.094512
31.000000  1.088655
32.000000  1.155938
33.000000  1.060804
34.000000  1.154580
35.000000  1.068988
36.000000  1.153391
37.000000  1.083459
38.000000  1.130229
39.000000  1.114178
