0.000000  -69.235847
1.000000  -66.455894
2.000000  -68.355263
3.000000  -69.432716
4.000000  -72.036575
5.000000  -66.303459
6.000000  -66.657112
7.000000  -75.534607
8.000000  -66.697906
9.000000  -72.830009
10.000000  -68.986542
11.000000  -65.602524
12.000000  -48.338066
13.000000  -31.019161
14.000000  -25.686468
15.000000  -29.201496
16.000000  -43.624962
17.000000  -45.842178
18.000000  -45.420589
19.000000  -41.247093
20.000000  -34.553810
21.000000  -21.498976
22.000000  -33.300220
23.000000  -30.054295
24.000000  -33.049198
25.000000  -34.203918
26.000000  -37.923191
27.000000  -29.732527
28.000000  -35.412228
29.000000  -21.530239
30.000000  -20.065575
31.000000  -18.949011
32.000000  -22.932568
33.000000  -24.366287
34.000000  -20.264317
35.000000  -29.793415
36.000000  -35.910706
37.000000  -24.335539
38.000000  -25.035549
39.000000  -28.399252
