0.000000  3.122300
1.000000  3.324044
2.000000  2.920705
3.000000  2.791287
4.000000  2.959789
5.000000  2.932505
6.000000  3.046175
7.000000  3.344519
8.000000  3.206411
9.000000  3.208521
10.000000  3.339413
11.000000  3.378036
12.000000  3.138727
13.000000  3.217317
14.000000  3.231193
15.000000  3.267592
16.000000  3.280426
17.000000  3.292695
18.000000  3.334476
19.000000  3.393118
20.000000  3.277176
21.000000  3.075978
22.000000  3.484260
23.000000  3.579888
24.000000  3.457502
25.000000  3.619617
26.000000  3.691614
27.000000  3.656177
28.000000  3.602712
29.000000  3.440234
30.000000  3.374563
31.000000  3.613082
32.000000  3.582127
33.000000  3.272139
34.000000  3.418329
35.000000  3.380994
36.000000  3.534908
37.000000  3.590641
38.000000  3.277586
39.000000  3.457689
