0.000000  34.501801
1.000000  31.184988
2.000000  38.823372
3.000000  31.404419
4.000000  38.096088
5.000000  29.964159
6.000000  34.029049
7.000000  30.063488
8.000000  30.070868
9.000000  29.326115
10.000000  30.078131
11.000000  29.475517
12.000000  36.683514
13.000000  35.328487
14.000000  33.495918
15.000000  40.226398
16.000000  41.311317
17.000000  41.658894
18.000000  35.633080
19.000000  37.456707
20.000000  40.578453
21.000000  37.932198
22.000000  30.030607
23.000000  41.916954
24.000000  38.118027
25.000000  37.964790
26.000000  33.528629
27.000000  40.051907
28.000000  35.068909
29.000000  40.931019
30.000000  33.595741
31.000000  43.731834
32.000000  38.403702
33.000000  40.219711
34.000000  45.312813
35.000000  46.982014
36.000000  63.467808
37.000000  36.848331
38.000000  47.133640
39.000000  40.115875
