0.000000  27.630816
1.000000  32.095272
2.000000  35.870472
3.000000  29.999462
4.000000  25.235889
5.000000  29.316053
6.000000  25.288410
7.000000  27.109617
8.000000  24.613522
9.000000  29.374498
10.000000  29.153652
11.000000  31.244120
12.000000  41.678825
13.000000  37.417126
14.000000  22.667849
15.000000  35.678944
16.000000  39.510792
17.000000  39.249382
18.000000  27.642883
19.000000  41.941399
20.000000  23.423462
21.000000  23.955196
22.000000  21.656509
23.000000  25.982136
24.000000  26.671671
25.000000  25.428564
26.000000  29.110426
27.000000  29.743193
28.000000  38.614105
29.000000  34.284782
30.000000  40.234962
31.000000  30.752073
32.000000  29.647211
33.000000  38.460258
34.000000  32.515995
35.000000  39.503117
36.000000  34.102184
37.000000  34.655354
38.000000  36.821709
39.000000  37.328682
