0.000000  60.494461
1.000000  75.406982
2.000000  69.430511
3.000000  79.026459
4.000000  77.802513
5.000000  76.018013
6.000000  60.725964
7.000000  64.423302
8.000000  57.590038
9.000000  65.239700
10.000000  64.181267
11.000000  65.429955
12.000000  52.006771
13.000000  64.540474
14.000000  77.808411
15.000000  69.548660
16.000000  70.007469
17.000000  72.999374
18.000000  65.064400
19.000000  52.665302
20.000000  70.648216
21.000000  74.612946
22.000000  52.211964
23.000000  64.082977
24.000000  87.388634
25.000000  78.040298
26.000000  63.373787
27.000000  72.422737
28.000000  73.083038
29.000000  73.610939
30.000000  70.450676
31.000000  67.195801
32.000000  63.173355
33.000000  69.234352
34.000000  69.115028
35.000000  61.739147
36.000000  62.592113
37.000000  70.623337
38.000000  56.416618
39.000000  74.898849
