0.000000  -69.269073
1.000000  -59.425945
2.000000  -68.393951
3.000000  -59.145271
4.000000  -66.273148
5.000000  -68.707001
6.000000  -67.033409
7.000000  -61.961033
8.000000  -72.890793
9.000000  -73.656265
10.000000  -72.354187
11.000000  -58.980492
12.000000  -69.380089
13.000000  -68.960007
14.000000  -63.555737
15.000000  -67.620422
16.000000  -74.385628
17.000000  -67.386024
18.000000  -84.057228
19.000000  -72.401543
20.000000  -72.570229
21.000000  -67.354485
22.000000  -60.979801
23.000000  -66.837067
24.000000  -70.889084
25.000000  -71.146606
26.000000  -56.783768
27.000000  -60.997311
28.000000  -63.211300
29.000000  -66.819313
30.000000  -71.781494
31.000000  -70.470245
32.000000  -65.150543
33.000000  -59.769463
34.000000  -57.335545
35.000000  -61.570835
36.000000  -59.184704
37.000000  -64.571678
