0.000000  26.368147
1.000000  30.239922
2.000000  27.377714
3.000000  43.516651
4.000000  27.948820
5.000000  38.154194
6.000000  26.714973
7.000000  30.690899
8.000000  31.210556
9.000000  30.295595
10.000000  36.492767
11.000000  39.834526
12.000000  32.730133
13.000000  30.088305
14.000000  41.310062
15.000000  35.610794
16.000000  28.078035
17.000000  21.931959
18.000000  25.207577
19.000000  24.491337
20.000000  25.958187
21.000000  22.952293
22.000000  20.520554
23.000000  25.999159
24.000000  24.661249
25.000000  36.443718
26.000000  35.583958
27.000000  29.433590
28.000000  30.069689
29.000000  32.541367
30.000000  26.432053
31.000000  31.694859
32.000000  28.314981
33.000000  28.042416
34.000000  38.002426
35.000000  29.384939
36.000000  36.138783
37.000000  26.228689
