0.000000  1.099416
1.000000  1.097395
2.000000  1.115865
3.000000  1.095806
4.000000  1.097427
5.000000  1.126454
6.000000  1.086032
7.000000  1.109231
8.000000  1.126018
9.000000  1.068453
10.000000  1.109225
11.000000  1.125489
12.000000  1.072932
13.000000  1.150039
14.000000  1.069261
15.000000  1.147367
16.000000  1.079308
17.000000  1.131258
18.000000  1.091061
19.000000  1.095188
20.000000  1.107103
21.000000  1.144031
22.000000  1.072728
23.000000  1.138574
24.000000  1.090479
25.000000  1.080200
26.000000  1.137419
27.000000  1.084143
28.000000  1.128792
29.000000  1.096537
30.000000  1.120607
31.000000  1.088297
32.000000  1.136656
33.000000  1.088859
34.000000  1.134291
35.000000  1.079119
36.000000  1.132958
37.000000  1.129490
