0.000000  33.161762
1.000000  22.506254
2.000000  31.158245
3.000000  43.647717
4.000000  30.682152
5.000000  42.338158
6.000000  18.508953
7.000000  23.441252
8.000000  38.533417
9.000000  28.790476
10.000000  33.318787
11.000000  30.679390
12.000000  29.374294
13.000000  35.416977
14.000000  38.292053
15.000000  37.487919
16.000000  28.291420
17.000000  24.236515
18.000000  30.542765
19.000000  21.222246
20.000000  25.706902
21.000000  30.732586
22.000000  22.635828
23.000000  34.792137
24.000000  30.102846
25.000000  36.424019
26.000000  23.163273
27.000000  30.816175
28.000000  34.994434
29.000000  35.785732
30.000000  27.662453
31.000000  36.444374
32.000000  28.080294
33.000000  31.421501
34.000000  37.104637
35.000000  33.858280
36.000000  28.736498
37.000000  29.304903
