0.000000  1.103654
1.000000  1.110190
2.000000  1.097570
3.000000  1.115568
4.000000  1.099444
5.000000  1.087084
6.000000  1.136922
7.000000  1.090670
8.000000  1.096371
9.000000  1.132481
10.000000  1.115846
11.000000  1.119826
12.000000  1.120174
13.000000  1.100617
14.000000  1.086893
15.000000  1.133771
16.000000  1.068738
17.000000  1.159238
18.000000  1.063840
19.000000  1.146433
20.000000  1.053987
21.000000  1.162002
22.000000  1.057046
23.000000  1.153279
24.000000  1.088414
25.000000  1.123761
26.000000  1.101243
27.000000  1.089261
28.000000  1.121632
29.000000  1.083046
30.000000  1.117475
31.000000  1.098320
32.000000  1.115450
33.000000  1.119793
34.000000  1.105030
35.000000  1.121865
36.000000  1.078529
37.000000  1.116630
