0.000000  2.824349
1.000000  2.991452
2.000000  2.837402
3.000000  2.865588
4.000000  2.843028
5.000000  2.712616
6.000000  2.801950
7.000000  2.803153
8.000000  2.697208
9.000000  2.919119
10.000000  2.890101
11.000000  3.025972
12.000000  3.048887
13.000000  2.986837
14.000000  2.904395
15.000000  2.995472
16.000000  2.905373
17.000000  2.899846
18.000000  2.824723
19.000000  2.706727
20.000000  2.671759
21.000000  2.500267
22.000000  2.595238
23.000000  2.803114
24.000000  2.930494
25.000000  2.947618
26.000000  2.959542
27.000000  2.700645
28.000000  2.762070
29.000000  2.980917
30.000000  3.000025
31.000000  2.862199
32.000000  2.885619
33.000000  2.961634
34.000000  2.940759
35.000000  2.819402
36.000000  3.028574
37.000000  2.867684
