0.000000  3.162163
1.000000  3.220423
2.000000  3.227491
3.000000  3.173513
4.000000  3.142374
5.000000  3.198944
6.000000  3.198142
7.000000  3.225212
8.000000  3.161690
9.000000  3.160258
10.000000  3.217434
11.000000  3.197298
12.000000  3.109717
13.000000  3.208763
14.000000  3.186955
15.000000  3.195904
16.000000  3.094992
17.000000  3.226766
18.000000  3.213946
19.000000  3.197067
20.000000  3.198193
21.000000  3.212694
22.000000  3.279673
23.000000  3.231875
24.000000  3.103602
25.000000  3.230172
26.000000  3.278744
27.000000  3.174821
28.000000  3.136996
29.000000  3.220028
30.000000  3.220639
31.000000  3.158998
32.000000  3.205518
33.000000  3.245693
34.000000  3.237558
35.000000  3.228417
36.000000  3.179023
37.000000  3.138250
