0.000000  74.435295
1.000000  60.316124
2.000000  62.383198
3.000000  57.106480
4.000000  76.994339
5.000000  55.597485
6.000000  62.832127
7.000000  64.628372
8.000000  68.633827
9.000000  67.033798
10.000000  74.257462
11.000000  62.631599
12.000000  55.958580
13.000000  55.039425
14.000000  63.320992
15.000000  62.208939
16.000000  64.360062
17.000000  76.801872
18.000000  59.809841
19.000000  68.158173
20.000000  53.115818
21.000000  74.282364
22.000000  54.522442
23.000000  64.859039
24.000000  65.650604
25.000000  61.108665
26.000000  60.138496
27.000000  62.848232
28.000000  58.948090
29.000000  63.229767
30.000000  54.853138
31.000000  66.345581
32.000000  49.956726
33.000000  54.459167
34.000000  71.032715
35.000000  38.045959
36.000000  60.333767
37.000000  44.325970
