0.000000  3.441156
1.000000  3.215829
2.000000  3.110179
3.000000  3.139664
4.000000  2.904466
5.000000  2.997248
6.000000  3.137399
7.000000  3.158100
8.000000  3.197674
9.000000  3.373465
10.000000  3.273171
11.000000  3.150668
12.000000  3.140999
13.000000  3.076489
14.000000  3.007681
15.000000  3.196238
16.000000  3.193765
17.000000  3.136817
18.000000  3.224204
19.000000  3.072465
20.000000  3.074911
21.000000  3.207881
22.000000  3.199194
23.000000  3.115984
24.000000  2.864497
25.000000  3.004705
26.000000  3.231873
27.000000  3.360192
28.000000  3.335479
29.000000  3.360369
30.000000  3.272477
31.000000  3.296768
32.000000  3.314954
33.000000  3.153038
34.000000  3.231288
35.000000  3.296003
36.000000  3.251144
37.000000  3.130317
