0.000000  28.567268
1.000000  38.424969
2.000000  25.757147
3.000000  36.130283
4.000000  33.931118
5.000000  38.290642
6.000000  26.698925
7.000000  38.970257
8.000000  38.239468
9.000000  39.033199
10.000000  27.961540
11.000000  30.393297
12.000000  41.363560
13.000000  46.108936
14.000000  37.503445
15.000000  36.232479
16.000000  39.629364
17.000000  48.423721
18.000000  54.300323
19.000000  32.042622
20.000000  35.747814
21.000000  43.799389
22.000000  34.371315
23.000000  38.967381
24.000000  38.162582
25.000000  28.241997
26.000000  24.534485
27.000000  41.843750
28.000000  32.718922
29.000000  29.818926
30.000000  37.648392
31.000000  39.016499
32.000000  29.792858
33.000000  39.881878
34.000000  33.015228
35.000000  46.601547
36.000000  35.279133
37.000000  36.594292
38.000000  42.295792
39.000000  41.642437
