0.000000  2.768043
1.000000  2.574451
2.000000  2.835349
3.000000  2.654825
4.000000  2.758808
5.000000  2.627289
6.000000  2.804129
7.000000  2.769161
8.000000  2.827036
9.000000  2.947941
10.000000  2.848341
11.000000  2.706079
12.000000  2.725996
13.000000  2.882954
14.000000  2.816157
15.000000  2.749063
16.000000  2.482840
17.000000  2.754416
18.000000  2.710684
19.000000  3.141711
20.000000  2.868271
21.000000  2.762557
22.000000  2.654418
23.000000  2.644150
24.000000  2.696590
25.000000  2.762608
26.000000  2.653016
27.000000  2.541272
28.000000  2.701555
29.000000  2.746929
30.000000  2.817668
31.000000  2.718849
32.000000  2.821352
33.000000  2.598438
34.000000  2.803939
35.000000  2.772212
36.000000  2.835565
37.000000  2.932459
38.000000  2.902615
39.000000  2.846329
