0.000000  2.836655
1.000000  2.721736
2.000000  2.901660
3.000000  2.850612
4.000000  2.916860
5.000000  2.879024
6.000000  2.882567
7.000000  2.820066
8.000000  2.810647
9.000000  2.900350
10.000000  2.874643
11.000000  2.819184
12.000000  2.806298
13.000000  2.872300
14.000000  2.946825
15.000000  2.878373
16.000000  2.773168
17.000000  2.879751
18.000000  2.780499
19.000000  2.839215
20.000000  2.836828
21.000000  2.929347
22.000000  2.774269
23.000000  2.874140
24.000000  2.955842
25.000000  2.890590
26.000000  2.787959
27.000000  2.889754
28.000000  2.905569
29.000000  2.811600
30.000000  2.851650
31.000000  2.852247
32.000000  2.806040
33.000000  2.887970
34.000000  2.870430
35.000000  2.876056
36.000000  2.857046
37.000000  2.811177
38.000000  2.874856
39.000000  2.790448
