0.000000  1.118190
1.000000  1.108407
2.000000  1.073155
3.000000  1.110271
4.000000  1.143312
5.000000  1.075052
6.000000  1.102127
7.000000  1.132706
8.000000  1.062169
9.000000  1.142689
10.000000  1.118030
11.000000  1.075008
12.000000  1.134111
13.000000  1.098503
14.000000  1.086014
15.000000  1.085675
16.000000  1.131665
17.000000  1.103085
18.000000  1.080148
19.000000  1.146710
20.000000  1.074112
21.000000  1.115346
22.000000  1.117800
23.000000  1.089828
24.000000  1.103789
25.000000  1.137203
26.000000  1.080032
27.000000  1.101555
28.000000  1.135900
29.000000  1.102344
30.000000  1.114245
31.000000  1.107020
32.000000  1.099043
33.000000  1.106556
34.000000  1.114391
35.000000  1.098767
36.000000  1.123165
37.000000  1.115308
38.000000  1.073967
39.000000  1.162423
