0.000000  2.946819
1.000000  2.787776
2.000000  2.836292
3.000000  2.975481
4.000000  2.912587
5.000000  3.052629
6.000000  3.122483
7.000000  3.039349
8.000000  3.096828
9.000000  3.088437
10.000000  2.964370
11.000000  3.225097
12.000000  3.335236
13.000000  3.162352
14.000000  3.146816
15.000000  3.087577
16.000000  3.155810
17.000000  3.030301
18.000000  3.076927
19.000000  3.057135
20.000000  3.361906
21.000000  3.237550
22.000000  3.379463
23.000000  3.370807
24.000000  3.329572
25.000000  3.363961
26.000000  3.354335
27.000000  3.328164
28.000000  3.589576
29.000000  3.440421
30.000000  3.427891
31.000000  3.410576
32.000000  3.494251
33.000000  3.678296
34.000000  3.554836
35.000000  3.576570
36.000000  3.424445
37.000000  3.197689
38.000000  3.190773
39.000000  3.066967
