0.000000  52.144493
1.000000  61.928631
2.000000  67.589577
3.000000  75.325089
4.000000  59.278118
5.000000  73.329514
6.000000  65.114105
7.000000  70.460480
8.000000  76.676720
9.000000  74.148270
10.000000  72.995895
11.000000  71.231743
12.000000  66.741173
13.000000  67.302238
14.000000  56.480129
15.000000  72.191399
16.000000  79.269432
17.000000  87.926682
18.000000  78.569817
19.000000  74.510841
20.000000  73.835335
21.000000  73.441528
22.000000  75.416054
23.000000  70.255569
24.000000  43.847492
25.000000  58.766769
26.000000  62.201160
27.000000  70.054474
28.000000  66.027473
29.000000  51.699013
30.000000  58.035763
31.000000  63.286015
32.000000  68.957642
33.000000  63.050442
34.000000  75.625435
35.000000  73.351631
36.000000  71.547531
37.000000  59.234421
38.000000  50.291275
39.000000  50.090546
