0.000000  -63.144207
1.000000  -72.553329
2.000000  -68.491791
3.000000  -69.919670
4.000000  -68.609268
5.000000  -68.581238
6.000000  -72.243820
7.000000  -66.146286
8.000000  -69.424522
9.000000  -64.385071
10.000000  -64.113586
11.000000  -66.284943
12.000000  -62.784561
13.000000  -68.872162
14.000000  -71.315681
15.000000  -74.552528
16.000000  -58.929157
17.000000  -60.233036
18.000000  -68.082283
19.000000  -66.062706
20.000000  -70.451714
21.000000  -65.638657
22.000000  -63.520359
23.000000  -69.736092
24.000000  -66.943665
25.000000  -71.583305
26.000000  -66.995872
27.000000  -69.875664
28.000000  -61.035446
29.000000  -73.403526
30.000000  -62.739948
31.000000  -68.989059
32.000000  -69.193153
33.000000  -54.063457
34.000000  -54.457405
35.000000  -56.445320
36.000000  -63.452648
37.000000  -62.862617
38.000000  -64.811928
39.000000  -62.626068
