0.000000  1.036211
1.000000  1.126568
2.000000  1.167946
3.000000  1.041293
4.000000  1.138472
5.000000  1.081454
6.000000  1.100334
7.000000  1.144946
8.000000  1.065662
9.000000  1.119920
10.000000  1.052549
11.000000  1.139255
12.000000  1.124335
13.000000  1.059441
14.000000  1.173947
15.000000  1.106371
16.000000  1.065219
17.000000  1.148412
18.000000  1.081334
19.000000  1.078997
20.000000  1.135305
21.000000  1.133968
22.000000  1.060714
23.000000  1.117599
24.000000  1.131337
25.000000  1.065590
26.000000  1.106669
27.000000  1.154219
28.000000  1.052974
29.000000  1.145159
30.000000  1.069172
31.000000  1.094451
32.000000  1.142437
33.000000  1.082384
34.000000  1.098988
35.000000  1.158073
36.000000  1.049147
37.000000  1.149884
38.000000  1.107889
39.000000  1.080791
