0.000000  26.860245
1.000000  35.271568
2.000000  27.538860
3.000000  28.435997
4.000000  33.910912
5.000000  29.943386
6.000000  33.658455
7.000000  36.090706
8.000000  33.078777
9.000000  39.461544
10.000000  32.518700
11.000000  38.471264
12.000000  41.471535
13.000000  29.707464
14.000000  36.418999
15.000000  32.415134
16.000000  40.587044
17.000000  47.833080
18.000000  48.924240
19.000000  42.476501
20.000000  38.910892
21.000000  38.667950
22.000000  25.847218
23.000000  31.828115
24.000000  31.660151
25.000000  18.145767
26.000000  20.508089
27.000000  23.168770
28.000000  29.108580
29.000000  22.521849
30.000000  32.763348
31.000000  21.093252
32.000000  30.828087
33.000000  28.979458
34.000000  40.826862
35.000000  36.395290
36.000000  33.995964
37.000000  45.992458
38.000000  39.123119
39.000000  33.266277
