0.000000  -57.864708
1.000000  -66.159340
2.000000  -68.000450
3.000000  -65.243057
4.000000  -66.961998
5.000000  -69.275986
6.000000  -74.730026
7.000000  -68.944588
8.000000  -69.619125
9.000000  -66.690315
10.000000  -61.129860
11.000000  -74.688278
12.000000  -75.172318
13.000000  -65.988731
14.000000  -72.653564
15.000000  -68.070343
16.000000  -74.425812
17.000000  -72.347023
18.000000  -71.539986
19.000000  -76.206238
20.000000  -75.363899
21.000000  -71.634399
22.000000  -69.675217
23.000000  -47.760090
24.000000  -52.902748
25.000000  -56.048950
26.000000  -66.655098
27.000000  -80.166969
28.000000  -74.605370
29.000000  -65.722618
30.000000  -74.188828
31.000000  -76.294373
32.000000  -63.259491
33.000000  -64.444847
34.000000  -63.163605
35.000000  -72.041756
36.000000  -69.017563
37.000000  -68.409996
38.000000  -58.464035
