0.000000  1.119121
1.000000  1.110975
2.000000  1.157547
3.000000  1.036961
4.000000  1.195521
5.000000  1.071232
6.000000  1.118834
7.000000  1.151988
8.000000  1.055432
9.000000  1.168677
10.000000  1.084891
11.000000  1.116913
12.000000  1.101008
13.000000  1.102763
14.000000  1.102544
15.000000  1.117189
16.000000  1.085733
17.000000  1.113290
18.000000  1.117852
19.000000  1.083402
20.000000  1.100770
21.000000  1.148006
22.000000  1.079928
23.000000  1.121572
24.000000  1.114737
25.000000  1.089396
26.000000  1.145892
27.000000  1.061428
28.000000  1.151057
29.000000  1.081710
30.000000  1.152328
31.000000  1.075950
32.000000  1.120096
33.000000  1.135038
34.000000  1.150154
35.000000  1.061519
36.000000  1.134215
37.000000  1.103981
38.000000  1.116824
