0.000000  3.001911
1.000000  2.862217
2.000000  2.856989
3.000000  3.098724
4.000000  3.103233
5.000000  3.421114
6.000000  3.348043
7.000000  3.299280
8.000000  3.415449
9.000000  3.678835
10.000000  3.396555
11.000000  3.397957
12.000000  3.336664
13.000000  3.329735
14.000000  3.422549
15.000000  3.335937
16.000000  3.472778
17.000000  3.367801
18.000000  3.401487
19.000000  3.467504
20.000000  3.543770
21.000000  3.360793
22.000000  3.411776
23.000000  3.405177
24.000000  3.466663
25.000000  3.513893
26.000000  3.428159
27.000000  3.265041
28.000000  3.354112
29.000000  3.218323
30.000000  3.422815
31.000000  3.290672
32.000000  3.234356
33.000000  3.214281
34.000000  3.192215
35.000000  3.039202
36.000000  2.844111
37.000000  3.117837
38.000000  3.167924
