0.000000  3.771819
1.000000  3.689566
2.000000  3.627879
3.000000  3.605119
4.000000  3.717301
5.000000  3.646382
6.000000  3.665248
7.000000  3.638800
8.000000  3.624611
9.000000  3.594267
10.000000  3.651968
11.000000  3.717554
12.000000  3.576607
13.000000  3.642161
14.000000  3.650165
15.000000  3.710618
16.000000  3.519180
17.000000  3.596088
18.000000  3.635119
19.000000  3.646379
20.000000  3.658762
21.000000  3.715789
22.000000  3.605268
23.000000  3.651800
24.000000  3.658467
25.000000  3.596293
26.000000  3.568583
27.000000  3.716954
28.000000  3.656855
29.000000  3.636578
30.000000  3.655738
31.000000  3.699440
32.000000  3.590819
33.000000  3.623264
34.000000  3.583432
35.000000  3.589421
36.000000  3.659192
37.000000  3.677612
38.000000  3.626554
