0.000000  3.197238
1.000000  3.193170
2.000000  3.285745
3.000000  3.294483
4.000000  3.383390
5.000000  3.246742
6.000000  3.349886
7.000000  3.324275
8.000000  3.400861
9.000000  3.063095
10.000000  3.145219
11.000000  3.062836
12.000000  3.109366
13.000000  3.246367
14.000000  3.238063
15.000000  3.478211
16.000000  3.110095
17.000000  3.316964
18.000000  3.391718
19.000000  3.370543
20.000000  3.317560
21.000000  3.466284
22.000000  3.060500
23.000000  3.005381
24.000000  2.914602
25.000000  3.032233
26.000000  3.032369
27.000000  3.384913
28.000000  3.215948
29.000000  3.307886
30.000000  3.146866
31.000000  3.161209
32.000000  3.088642
33.000000  3.084575
34.000000  3.321829
35.000000  3.269222
36.000000  3.215488
37.000000  3.056511
38.000000  3.123348
