0.000000  23.010424
1.000000  25.767817
2.000000  22.222500
3.000000  19.567183
4.000000  7.991128
5.000000  12.544866
6.000000  7.966692
7.000000  2.632253
8.000000  13.562158
9.000000  9.024117
10.000000  21.815046
11.000000  28.948084
12.000000  18.271379
13.000000  19.526859
14.000000  14.494963
15.000000  18.210255
16.000000  16.290310
17.000000  33.293209
18.000000  15.670090
19.000000  12.920018
20.000000  17.920921
21.000000  18.331642
22.000000  23.311008
23.000000  27.628744
24.000000  22.536360
25.000000  28.983839
26.000000  16.575413
27.000000  16.078796
28.000000  10.333234
29.000000  12.266777
30.000000  12.758975
31.000000  10.551026
32.000000  18.861935
33.000000  25.313168
34.000000  28.944351
35.000000  27.075546
36.000000  27.825186
37.000000  25.307707
38.000000  22.647871
