0.000000  57.243752
1.000000  64.053596
2.000000  59.753082
3.000000  32.725414
4.000000  30.992899
5.000000  0.219105
6.000000  14.068408
7.000000  42.058716
8.000000  61.210155
9.000000  70.233421
10.000000  50.898376
11.000000  47.711510
12.000000  51.965508
13.000000  48.268707
14.000000  57.796604
15.000000  39.316490
16.000000  69.208488
17.000000  57.264942
18.000000  34.238724
19.000000  28.995487
20.000000  63.256706
21.000000  61.194225
22.000000  71.367348
23.000000  67.592728
24.000000  53.711151
25.000000  51.084293
26.000000  64.558464
27.000000  54.805866
28.000000  56.009624
29.000000  53.599583
30.000000  59.281151
31.000000  62.587143
32.000000  60.741440
33.000000  62.474579
34.000000  63.029224
35.000000  56.561745
36.000000  49.779625
37.000000  65.841934
38.000000  61.633068
