0.000000  25.062931
1.000000  25.850534
2.000000  26.641541
3.000000  30.795017
4.000000  24.276411
5.000000  32.272999
6.000000  26.990215
7.000000  24.216925
8.000000  29.410589
9.000000  23.849251
10.000000  14.340231
11.000000  21.181065
12.000000  22.954308
13.000000  19.289759
14.000000  27.375023
15.000000  24.442986
16.000000  26.104675
17.000000  24.873516
18.000000  24.124598
19.000000  28.817118
20.000000  29.512709
21.000000  18.115192
22.000000  22.710136
23.000000  28.996481
24.000000  33.135754
25.000000  26.312313
26.000000  18.821972
27.000000  14.208706
28.000000  31.128908
29.000000  25.819544
30.000000  27.658268
31.000000  16.644136
32.000000  21.678051
33.000000  32.570751
34.000000  28.711216
35.000000  25.918146
36.000000  15.374533
37.000000  24.871210
38.000000  27.348064
