0.000000  1.117877
1.000000  1.114878
2.000000  1.093934
3.000000  1.116344
4.000000  1.106246
5.000000  1.101479
6.000000  1.126796
7.000000  1.079149
8.000000  1.132362
9.000000  1.125133
10.000000  1.139384
11.000000  1.102741
12.000000  1.079857
13.000000  1.152471
14.000000  1.081639
15.000000  1.128842
16.000000  1.102844
17.000000  1.100364
18.000000  1.125283
19.000000  1.090088
20.000000  1.174906
21.000000  1.031686
22.000000  1.189769
23.000000  1.054885
24.000000  1.151630
25.000000  1.105182
26.000000  1.085803
27.000000  1.127700
28.000000  1.093532
29.000000  1.107350
30.000000  1.089442
31.000000  1.152555
32.000000  1.075312
33.000000  1.119351
34.000000  1.080859
35.000000  1.145375
36.000000  1.082520
37.000000  1.130922
38.000000  1.109772
