0.000000  43.515919
1.000000  48.349274
2.000000  36.898884
3.000000  36.597565
4.000000  39.256866
5.000000  44.387646
6.000000  32.786949
7.000000  43.881153
8.000000  45.834949
9.000000  40.116066
10.000000  43.731152
11.000000  43.004566
12.000000  32.794830
13.000000  39.728928
14.000000  41.717670
15.000000  33.854538
16.000000  43.570713
17.000000  47.332218
18.000000  39.592354
19.000000  43.024734
20.000000  40.336464
21.000000  39.362438
22.000000  43.634937
23.000000  38.941669
24.000000  38.459755
25.000000  28.660446
26.000000  45.351357
27.000000  42.955307
28.000000  36.612106
29.000000  51.947063
30.000000  31.846123
31.000000  39.635551
32.000000  40.114273
33.000000  45.426407
34.000000  36.021885
35.000000  42.914646
36.000000  42.914722
37.000000  33.885555
38.000000  45.349197
39.000000  42.918377
