0.000000  54.536663
1.000000  45.956909
2.000000  50.991970
3.000000  53.273899
4.000000  55.166096
5.000000  53.694664
6.000000  56.164337
7.000000  50.370628
8.000000  50.406158
9.000000  51.269417
10.000000  54.414204
11.000000  57.144753
12.000000  51.714668
13.000000  56.304298
14.000000  41.814049
15.000000  52.469269
16.000000  49.041126
17.000000  58.170643
18.000000  56.516739
19.000000  46.996124
20.000000  43.605244
21.000000  54.374073
22.000000  59.778294
23.000000  60.885330
24.000000  48.561821
25.000000  64.442078
26.000000  47.553177
27.000000  51.011784
28.000000  64.430939
29.000000  46.751251
30.000000  50.280968
31.000000  53.986305
32.000000  56.998894
33.000000  55.262527
34.000000  54.533031
35.000000  55.356915
36.000000  48.887417
37.000000  47.635242
38.000000  56.278320
39.000000  49.555916
