0.000000  1.097444
1.000000  1.125124
2.000000  1.088344
3.000000  1.093599
4.000000  1.112378
5.000000  1.064765
6.000000  1.110326
7.000000  1.129002
8.000000  1.075322
9.000000  1.119873
10.000000  1.104573
11.000000  1.095678
12.000000  1.100156
13.000000  1.121263
14.000000  1.094302
15.000000  1.119363
16.000000  1.108112
17.000000  1.074086
18.000000  1.126711
19.000000  1.103427
20.000000  1.093890
21.000000  1.134023
22.000000  1.089335
23.000000  1.115131
24.000000  1.139417
25.000000  1.098903
26.000000  1.104813
27.000000  1.119852
28.000000  1.099505
29.000000  1.096524
30.000000  1.093537
31.000000  1.121728
32.000000  1.107052
33.000000  1.093830
34.000000  1.120583
35.000000  1.099854
36.000000  1.082488
37.000000  1.126777
38.000000  1.096702
39.000000  1.094124
