0.000000  1.536455
1.000000  1.535156
2.000000  1.509881
3.000000  1.467903
4.000000  1.448695
5.000000  1.446345
6.000000  1.502259
7.000000  1.513417
8.000000  1.529685
9.000000  1.500911
10.000000  1.501120
11.000000  1.463156
12.000000  1.443740
13.000000  1.472723
14.000000  1.462838
15.000000  1.507298
16.000000  1.470553
17.000000  1.446700
18.000000  1.477378
19.000000  1.509724
20.000000  1.474244
21.000000  1.491050
22.000000  1.461394
23.000000  1.496577
24.000000  1.504072
25.000000  1.492496
26.000000  1.478164
27.000000  1.450480
28.000000  1.486087
29.000000  1.519953
30.000000  1.500533
31.000000  1.469467
32.000000  1.456733
33.000000  1.451792
34.000000  1.473347
35.000000  1.467626
36.000000  1.521743
37.000000  1.515426
38.000000  1.523218
39.000000  1.457241
